gender,last_6_months,partner_gender_Male,partner_gender_Female,partner_gender_Both,partner_gender_Non-binary,partner_multiple,sex_kind_gender_Oral,sex_kind_gender_Vaginal,sex_kind_gender_Anal,partner_discuss,partner_hiv_status,partner_condom,sti_6_months,injected_drugs,sex_party,sex_for_money,HIV_risk,prediction_label,prediction_score
0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0.996
0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0.9928
4,1,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,1,1,1.0
0,1,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0.9737
0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.9994
4,1,1,0,0,0,1,1,0,1,1,1,0,2,0,0,0,1,1,0.9997
0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8353
3,0,0,1,0,0,0,1,0,0,1,2,2,0,0,1,0,0,0,0.9997
3,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0.9318
0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0.7241
0,1,1,0,0,0,0,1,0,1,1,2,1,2,0,1,0,1,1,0.7796
1,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0.6128
0,1,1,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1,1,0.84
0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0.9783
3,1,1,0,0,0,1,0,0,1,1,0,2,0,0,0,2,1,1,0.9825
1,1,1,0,0,0,1,0,1,0,0,2,2,0,0,0,1,1,1,0.7216
4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0.9607
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0.8173
0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0.9613
0,1,1,0,0,0,1,1,0,1,0,0,2,0,0,1,0,1,1,0.8407
0,1,1,0,0,0,0,0,0,1,1,2,2,0,0,1,0,1,0,0.8906
1,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0.6128
1,1,1,0,0,0,1,1,1,0,1,0,1,2,0,0,2,1,1,0.9939
0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0.9499
0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0.8291
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.6274
1,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0.9869
3,0,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0.7596
0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0.5274
1,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0.99
5,1,1,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0.9958
3,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0.5921
0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0.5614
0,1,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,0.5654
5,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0.9967
1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0.8883
5,1,0,0,1,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0.992
2,1,0,0,1,0,1,0,0,1,1,2,1,0,0,0,0,1,1,0.9765
5,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0.9901
0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0.9998
1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0.8971
1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6851
